UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1273128530,0,6,7,1000,0.800000,0.010000,100,3,194.527000,0
1273128530,0,6,7,1000,0.800000,0.010000,100,3,160.557000,0
1273128530,0,6,7,1000,0.800000,0.010000,100,3,116.580000,2
1396029009,0,6,7,1000,0.800000,0.010000,100,3,210.777000,0
1396029009,0,6,7,1000,0.800000,0.010000,100,3,193.802000,0
1396029009,0,6,7,1000,0.800000,0.010000,100,3,156.459000,0
1396029009,0,6,7,1000,0.800000,0.010000,100,3,113.348000,2
1796995564,0,6,7,1000,0.800000,0.010000,100,3,212.314000,0
1796995564,0,6,7,1000,0.800000,0.010000,100,3,196.730000,0
1796995564,0,6,7,1000,0.800000,0.010000,100,3,193.168000,0
1796995564,0,6,7,1000,0.800000,0.010000,100,3,171.855000,0
1796995564,0,6,7,1000,0.800000,0.010000,100,3,119.773000,2
476732820,0,6,7,1000,0.800000,0.010000,100,3,209.673000,0
476732820,0,6,7,1000,0.800000,0.010000,100,3,203.665000,0
476732820,0,6,7,1000,0.800000,0.010000,100,3,197.531000,0
476732820,0,6,7,1000,0.800000,0.010000,100,3,160.479000,0
476732820,0,6,7,1000,0.800000,0.010000,100,3,118.466000,2
342735798,0,6,7,1000,0.800000,0.010000,100,3,209.019000,0
342735798,0,6,7,1000,0.800000,0.010000,100,3,206.553000,0
342735798,0,6,7,1000,0.800000,0.010000,100,3,159.626000,0
342735798,0,6,7,1000,0.800000,0.010000,100,3,113.621000,2
643297971,0,6,7,1000,0.800000,0.010000,100,3,210.112000,0
643297971,0,6,7,1000,0.800000,0.010000,100,3,208.096000,0
643297971,0,6,7,1000,0.800000,0.010000,100,3,156.869000,0
643297971,0,6,7,1000,0.800000,0.010000,100,3,203.175000,0
643297971,0,6,7,1000,0.800000,0.010000,100,3,162.917000,0
643297971,0,6,7,1000,0.800000,0.010000,100,3,118.410000,2
1640190600,0,6,7,1000,0.800000,0.010000,100,3,209.838000,0
1640190600,0,6,7,1000,0.800000,0.010000,100,3,202.156000,0
1640190600,0,6,7,1000,0.800000,0.010000,100,3,159.641000,0
1640190600,0,6,7,1000,0.800000,0.010000,100,3,115.919000,2
1627930641,0,6,7,1000,0.800000,0.010000,100,3,210.360000,0
1627930641,0,6,7,1000,0.800000,0.010000,100,3,192.531000,0
1627930641,0,6,7,1000,0.800000,0.010000,100,3,159.705000,0
1627930641,0,6,7,1000,0.800000,0.010000,100,3,124.813000,2
423428342,0,6,7,1000,0.800000,0.010000,100,3,213.503000,0
423428342,0,6,7,1000,0.800000,0.010000,100,3,199.633000,0
423428342,0,6,7,1000,0.800000,0.010000,100,3,156.986000,0
423428342,0,6,7,1000,0.800000,0.010000,100,3,138.786000,2
322004018,0,6,7,1000,0.800000,0.010000,100,3,209.883000,0
322004018,0,6,7,1000,0.800000,0.010000,100,3,200.606000,0
322004018,0,6,7,1000,0.800000,0.010000,100,3,161.287000,0
322004018,0,6,7,1000,0.800000,0.010000,100,3,117.649000,2
399626010,0,6,7,1000,0.800000,0.010000,100,3,209.981000,0
399626010,0,6,7,1000,0.800000,0.010000,100,3,196.761000,0
399626010,0,6,7,1000,0.800000,0.010000,100,3,160.551000,0
399626010,0,6,7,1000,0.800000,0.010000,100,3,124.660000,2
2028683328,0,6,7,1000,0.800000,0.010000,100,3,216.645000,0
2028683328,0,6,7,1000,0.800000,0.010000,100,3,199.659000,0
2028683328,0,6,7,1000,0.800000,0.010000,100,3,160.749000,0
2028683328,0,6,7,1000,0.800000,0.010000,100,3,198.574000,0
2028683328,0,6,7,1000,0.800000,0.010000,100,3,161.296000,0
2028683328,0,6,7,1000,0.800000,0.010000,100,3,118.019000,2
1155609557,0,6,7,1000,0.800000,0.010000,100,3,211.789000,0
1155609557,0,6,7,1000,0.800000,0.010000,100,3,192.801000,0
1155609557,0,6,7,1000,0.800000,0.010000,100,3,160.481000,0
1155609557,0,6,7,1000,0.800000,0.010000,100,3,139.935000,2
592655741,0,6,7,1000,0.800000,0.010000,100,3,289.598000,0
592655741,0,6,7,1000,0.800000,0.010000,100,3,202.900000,0
592655741,0,6,7,1000,0.800000,0.010000,100,3,158.295000,0
592655741,0,6,7,1000,0.800000,0.010000,100,3,195.219000,0
592655741,0,6,7,1000,0.800000,0.010000,100,3,160.710000,0
592655741,0,6,7,1000,0.800000,0.010000,100,3,118.181000,2
908142810,0,6,7,1000,0.800000,0.010000,100,3,211.347000,0
908142810,0,6,7,1000,0.800000,0.010000,100,3,193.777000,0
908142810,0,6,7,1000,0.800000,0.010000,100,3,160.937000,0
908142810,0,6,7,1000,0.800000,0.010000,100,3,118.017000,2
2015892965,0,6,7,1000,0.800000,0.010000,100,3,209.956000,0
2015892965,0,6,7,1000,0.800000,0.010000,100,3,201.467000,0
2015892965,0,6,7,1000,0.800000,0.010000,100,3,208.355000,0
2015892965,0,6,7,1000,0.800000,0.010000,100,3,163.396000,0
2015892965,0,6,7,1000,0.800000,0.010000,100,3,116.888000,2
951541910,0,6,7,1000,0.800000,0.010000,100,3,210.471000,0
951541910,0,6,7,1000,0.800000,0.010000,100,3,200.319000,0
951541910,0,6,7,1000,0.800000,0.010000,100,3,158.602000,0
951541910,0,6,7,1000,0.800000,0.010000,100,3,113.758000,2
455144624,0,6,7,1000,0.800000,0.010000,100,3,209.390000,0
455144624,0,6,7,1000,0.800000,0.010000,100,3,202.856000,0
455144624,0,6,7,1000,0.800000,0.010000,100,3,224.722000,0
455144624,0,6,7,1000,0.800000,0.010000,100,3,202.005000,0
455144624,0,6,7,1000,0.800000,0.010000,100,3,169.481000,1
1494931513,0,6,7,1000,0.800000,0.010000,100,3,220.992000,0
1494931513,0,6,7,1000,0.800000,0.010000,100,3,201.240000,0
1494931513,0,6,7,1000,0.800000,0.010000,100,3,158.784000,0
1494931513,0,6,7,1000,0.800000,0.010000,100,3,113.616000,2
1860763923,0,6,7,1000,0.800000,0.010000,100,3,210.494000,0
1860763923,0,6,7,1000,0.800000,0.010000,100,3,192.681000,0
1860763923,0,6,7,1000,0.800000,0.010000,100,3,160.407000,0
1860763923,0,6,7,1000,0.800000,0.010000,100,3,118.336000,2
1474636725,0,6,7,1000,0.800000,0.010000,100,3,211.046000,0
1474636725,0,6,7,1000,0.800000,0.010000,100,3,200.426000,0
1474636725,0,6,7,1000,0.800000,0.010000,100,3,161.725000,0
1474636725,0,6,7,1000,0.800000,0.010000,100,3,114.345000,2
109945218,0,6,7,1000,0.800000,0.010000,100,3,221.322000,0
109945218,0,6,7,1000,0.800000,0.010000,100,3,198.962000,0
109945218,0,6,7,1000,0.800000,0.010000,100,3,158.741000,0
109945218,0,6,7,1000,0.800000,0.010000,100,3,115.387000,2
1469925979,0,6,7,1000,0.800000,0.010000,100,3,211.626000,0
1469925979,0,6,7,1000,0.800000,0.010000,100,3,197.590000,0
1469925979,0,6,7,1000,0.800000,0.010000,100,3,159.737000,0
1469925979,0,6,7,1000,0.800000,0.010000,100,3,118.104000,2
1152944567,0,6,7,1000,0.800000,0.010000,100,3,209.671000,0
1152944567,0,6,7,1000,0.800000,0.010000,100,3,200.224000,0
1152944567,0,6,7,1000,0.800000,0.010000,100,3,163.578000,0
1152944567,0,6,7,1000,0.800000,0.010000,100,3,118.977000,2
112853571,0,6,7,1000,0.800000,0.010000,100,3,221.668000,0
112853571,0,6,7,1000,0.800000,0.010000,100,3,197.099000,0
112853571,0,6,7,1000,0.800000,0.010000,100,3,160.978000,0
112853571,0,6,7,1000,0.800000,0.010000,100,3,217.882000,0
112853571,0,6,7,1000,0.800000,0.010000,100,3,200.881000,0
112853571,0,6,7,1000,0.800000,0.010000,100,3,162.349000,0
112853571,0,6,7,1000,0.800000,0.010000,100,3,116.777000,2
20940230,0,6,7,1000,0.800000,0.010000,100,3,212.320000,0
20940230,0,6,7,1000,0.800000,0.010000,100,3,194.653000,0
20940230,0,6,7,1000,0.800000,0.010000,100,3,159.772000,0
20940230,0,6,7,1000,0.800000,0.010000,100,3,116.999000,2
337739447,0,6,7,1000,0.800000,0.010000,100,3,216.337000,0
337739447,0,6,7,1000,0.800000,0.010000,100,3,196.592000,0
337739447,0,6,7,1000,0.800000,0.010000,100,3,196.709000,0
337739447,0,6,7,1000,0.800000,0.010000,100,3,161.734000,0
337739447,0,6,7,1000,0.800000,0.010000,100,3,123.694000,2
1168031664,0,6,7,1000,0.800000,0.010000,100,3,210.339000,0
1168031664,0,6,7,1000,0.800000,0.010000,100,3,204.156000,0
1168031664,0,6,7,1000,0.800000,0.010000,100,3,159.382000,0
1168031664,0,6,7,1000,0.800000,0.010000,100,3,115.103000,2
1368123356,0,6,7,1000,0.800000,0.010000,100,3,241.008000,0
1368123356,0,6,7,1000,0.800000,0.010000,100,3,196.395000,0
1368123356,0,6,7,1000,0.800000,0.010000,100,3,159.618000,0
1368123356,0,6,7,1000,0.800000,0.010000,100,3,122.952000,2
1952923086,0,6,7,1000,0.800000,0.010000,100,3,210.424000,0
1952923086,0,6,7,1000,0.800000,0.010000,100,3,191.426000,0
1952923086,0,6,7,1000,0.800000,0.010000,100,3,201.288000,0
1952923086,0,6,7,1000,0.800000,0.010000,100,3,202.659000,0
1952923086,0,6,7,1000,0.800000,0.010000,100,3,161.309000,0
1952923086,0,6,7,1000,0.800000,0.010000,100,3,114.329000,2
410000505,0,6,7,1000,0.800000,0.010000,100,3,211.295000,0
410000505,0,6,7,1000,0.800000,0.010000,100,3,196.456000,0
410000505,0,6,7,1000,0.800000,0.010000,100,3,196.753000,0
410000505,0,6,7,1000,0.800000,0.010000,100,3,160.865000,0
410000505,0,6,7,1000,0.800000,0.010000,100,3,124.587000,2
1928639261,0,6,7,1000,0.800000,0.010000,100,3,212.205000,0
1928639261,0,6,7,1000,0.800000,0.010000,100,3,200.525000,0
1928639261,0,6,7,1000,0.800000,0.010000,100,3,159.885000,0
1928639261,0,6,7,1000,0.800000,0.010000,100,3,113.935000,2
338201311,0,6,7,1000,0.800000,0.010000,100,3,209.603000,0
338201311,0,6,7,1000,0.800000,0.010000,100,3,193.770000,0
338201311,0,6,7,1000,0.800000,0.010000,100,3,202.940000,0
338201311,0,6,7,1000,0.800000,0.010000,100,3,158.309000,0
338201311,0,6,7,1000,0.800000,0.010000,100,3,115.987000,2
1718674414,0,6,7,1000,0.800000,0.010000,100,3,208.877000,0
1718674414,0,6,7,1000,0.800000,0.010000,100,3,204.647000,0
1718674414,0,6,7,1000,0.800000,0.010000,100,3,171.635000,0
1718674414,0,6,7,1000,0.800000,0.010000,100,3,113.405000,2
686621908,0,6,7,1000,0.800000,0.010000,100,3,211.432000,0
686621908,0,6,7,1000,0.800000,0.010000,100,3,201.569000,0
686621908,0,6,7,1000,0.800000,0.010000,100,3,198.633000,0
686621908,0,6,7,1000,0.800000,0.010000,100,3,159.662000,0
686621908,0,6,7,1000,0.800000,0.010000,100,3,114.563000,2
1540302544,0,6,7,1000,0.800000,0.010000,100,3,210.888000,0
1540302544,0,6,7,1000,0.800000,0.010000,100,3,198.182000,0
1540302544,0,6,7,1000,0.800000,0.010000,100,3,161.915000,0
1540302544,0,6,7,1000,0.800000,0.010000,100,3,118.203000,2
562551594,0,6,7,1000,0.800000,0.010000,100,3,213.241000,0
562551594,0,6,7,1000,0.800000,0.010000,100,3,214.360000,0
562551594,0,6,7,1000,0.800000,0.010000,100,3,159.772000,0
562551594,0,6,7,1000,0.800000,0.010000,100,3,115.349000,2
828237033,0,6,7,1000,0.800000,0.010000,100,3,212.336000,0
828237033,0,6,7,1000,0.800000,0.010000,100,3,200.427000,0
828237033,0,6,7,1000,0.800000,0.010000,100,3,159.840000,0
828237033,0,6,7,1000,0.800000,0.010000,100,3,230.710000,0
828237033,0,6,7,1000,0.800000,0.010000,100,3,233.833000,0
828237033,0,6,7,1000,0.800000,0.010000,100,3,224.420000,0
828237033,0,6,7,1000,0.800000,0.010000,100,3,210.359000,1
1756802443,0,6,7,1000,0.800000,0.010000,100,3,217.572000,0
1756802443,0,6,7,1000,0.800000,0.010000,100,3,196.640000,0
1756802443,0,6,7,1000,0.800000,0.010000,100,3,162.042000,0
1756802443,0,6,7,1000,0.800000,0.010000,100,3,118.509000,2
739756386,0,6,7,1000,0.800000,0.010000,100,3,210.562000,0
739756386,0,6,7,1000,0.800000,0.010000,100,3,199.310000,0
739756386,0,6,7,1000,0.800000,0.010000,100,3,196.933000,0
739756386,0,6,7,1000,0.800000,0.010000,100,3,162.485000,0
739756386,0,6,7,1000,0.800000,0.010000,100,3,118.769000,2
326836674,0,6,7,1000,0.800000,0.010000,100,3,208.829000,0
326836674,0,6,7,1000,0.800000,0.010000,100,3,198.998000,0
326836674,0,6,7,1000,0.800000,0.010000,100,3,159.477000,0
326836674,0,6,7,1000,0.800000,0.010000,100,3,212.889000,0
326836674,0,6,7,1000,0.800000,0.010000,100,3,164.708000,0
326836674,0,6,7,1000,0.800000,0.010000,100,3,119.532000,2
824524590,0,6,7,1000,0.800000,0.010000,100,3,210.262000,0
824524590,0,6,7,1000,0.800000,0.010000,100,3,201.870000,0
824524590,0,6,7,1000,0.800000,0.010000,100,3,198.189000,0
824524590,0,6,7,1000,0.800000,0.010000,100,3,160.293000,0
824524590,0,6,7,1000,0.800000,0.010000,100,3,115.442000,2
687418909,0,6,7,1000,0.800000,0.010000,100,3,213.023000,0
687418909,0,6,7,1000,0.800000,0.010000,100,3,201.705000,0
687418909,0,6,7,1000,0.800000,0.010000,100,3,158.584000,0
687418909,0,6,7,1000,0.800000,0.010000,100,3,114.215000,2
73004515,0,6,7,1000,0.800000,0.010000,100,3,219.985000,0
73004515,0,6,7,1000,0.800000,0.010000,100,3,196.976000,0
73004515,0,6,7,1000,0.800000,0.010000,100,3,161.498000,0
73004515,0,6,7,1000,0.800000,0.010000,100,3,118.438000,2
1813868459,0,6,7,1000,0.800000,0.010000,100,3,210.012000,0
1813868459,0,6,7,1000,0.800000,0.010000,100,3,196.480000,0
1813868459,0,6,7,1000,0.800000,0.010000,100,3,159.411000,0
1813868459,0,6,7,1000,0.800000,0.010000,100,3,116.880000,2
1972996329,0,6,7,1000,0.800000,0.010000,100,3,209.891000,0
1972996329,0,6,7,1000,0.800000,0.010000,100,3,198.714000,0
1972996329,0,6,7,1000,0.800000,0.010000,100,3,196.878000,0
1972996329,0,6,7,1000,0.800000,0.010000,100,3,161.776000,0
1972996329,0,6,7,1000,0.800000,0.010000,100,3,127.003000,2
1017300129,0,6,7,1000,0.800000,0.010000,100,3,211.198000,0
1017300129,0,6,7,1000,0.800000,0.010000,100,3,198.573000,0
1017300129,0,6,7,1000,0.800000,0.010000,100,3,196.425000,0
1017300129,0,6,7,1000,0.800000,0.010000,100,3,197.186000,0
1017300129,0,6,7,1000,0.800000,0.010000,100,3,162.471000,0
1017300129,0,6,7,1000,0.800000,0.010000,100,3,118.799000,2
455073386,0,6,7,1000,0.800000,0.010000,100,3,210.316000,0
455073386,0,6,7,1000,0.800000,0.010000,100,3,202.495000,0
455073386,0,6,7,1000,0.800000,0.010000,100,3,159.792000,0
455073386,0,6,7,1000,0.800000,0.010000,100,3,113.408000,2
1397698955,0,6,7,1000,0.800000,0.010000,100,3,218.811000,0
1397698955,0,6,7,1000,0.800000,0.010000,100,3,199.270000,0
1397698955,0,6,7,1000,0.800000,0.010000,100,3,161.080000,0
1397698955,0,6,7,1000,0.800000,0.010000,100,3,157.043000,2
2121874857,0,6,7,1000,0.800000,0.010000,100,3,211.082000,0
2121874857,0,6,7,1000,0.800000,0.010000,100,3,199.012000,0
2121874857,0,6,7,1000,0.800000,0.010000,100,3,162.062000,0
2121874857,0,6,7,1000,0.800000,0.010000,100,3,118.103000,2
1580092087,0,6,7,1000,0.800000,0.010000,100,3,211.200000,0
1580092087,0,6,7,1000,0.800000,0.010000,100,3,195.693000,0
1580092087,0,6,7,1000,0.800000,0.010000,100,3,159.632000,0
1580092087,0,6,7,1000,0.800000,0.010000,100,3,117.665000,2
935221878,0,6,7,1000,0.800000,0.010000,100,3,220.707000,0
935221878,0,6,7,1000,0.800000,0.010000,100,3,202.016000,0
935221878,0,6,7,1000,0.800000,0.010000,100,3,162.575000,0
935221878,0,6,7,1000,0.800000,0.010000,100,3,116.729000,2
1940860724,0,6,7,1000,0.800000,0.010000,100,3,209.711000,0
1940860724,0,6,7,1000,0.800000,0.010000,100,3,192.538000,0
1940860724,0,6,7,1000,0.800000,0.010000,100,3,160.064000,0
1940860724,0,6,7,1000,0.800000,0.010000,100,3,117.129000,2
317933848,0,6,7,1000,0.800000,0.010000,100,3,211.050000,0
317933848,0,6,7,1000,0.800000,0.010000,100,3,201.226000,0
317933848,0,6,7,1000,0.800000,0.010000,100,3,162.541000,0
317933848,0,6,7,1000,0.800000,0.010000,100,3,113.366000,2
417978400,0,6,7,1000,0.800000,0.010000,100,3,220.176000,0
417978400,0,6,7,1000,0.800000,0.010000,100,3,198.255000,0
417978400,0,6,7,1000,0.800000,0.010000,100,3,159.550000,0
417978400,0,6,7,1000,0.800000,0.010000,100,3,114.058000,2
205287602,0,6,7,1000,0.800000,0.010000,100,3,208.719000,0
205287602,0,6,7,1000,0.800000,0.010000,100,3,195.701000,0
205287602,0,6,7,1000,0.800000,0.010000,100,3,198.801000,0
205287602,0,6,7,1000,0.800000,0.010000,100,3,161.095000,0
205287602,0,6,7,1000,0.800000,0.010000,100,3,117.466000,2
604057199,0,6,7,1000,0.800000,0.010000,100,3,210.120000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,205.054000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,201.836000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,209.093000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,163.344000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,235.142000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,208.866000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,168.869000,0
604057199,0,6,7,1000,0.800000,0.010000,100,3,118.074000,2
2037778785,0,6,7,1000,0.800000,0.010000,100,3,209.648000,0
2037778785,0,6,7,1000,0.800000,0.010000,100,3,201.393000,0
2037778785,0,6,7,1000,0.800000,0.010000,100,3,160.052000,0
2037778785,0,6,7,1000,0.800000,0.010000,100,3,113.223000,2
1536819855,0,6,7,1000,0.800000,0.010000,100,3,209.174000,0
1536819855,0,6,7,1000,0.800000,0.010000,100,3,202.503000,0
1536819855,0,6,7,1000,0.800000,0.010000,100,3,158.269000,0
1536819855,0,6,7,1000,0.800000,0.010000,100,3,114.157000,2
625298687,0,6,7,1000,0.800000,0.010000,100,3,209.436000,0
625298687,0,6,7,1000,0.800000,0.010000,100,3,202.070000,0
625298687,0,6,7,1000,0.800000,0.010000,100,3,199.107000,0
625298687,0,6,7,1000,0.800000,0.010000,100,3,163.073000,0
625298687,0,6,7,1000,0.800000,0.010000,100,3,117.931000,2
427385624,0,6,7,1000,0.800000,0.010000,100,3,209.514000,0
427385624,0,6,7,1000,0.800000,0.010000,100,3,196.109000,0
427385624,0,6,7,1000,0.800000,0.010000,100,3,160.298000,0
427385624,0,6,7,1000,0.800000,0.010000,100,3,199.294000,0
427385624,0,6,7,1000,0.800000,0.010000,100,3,169.536000,0
427385624,0,6,7,1000,0.800000,0.010000,100,3,119.124000,2
991701238,0,6,7,1000,0.800000,0.010000,100,3,210.807000,0
991701238,0,6,7,1000,0.800000,0.010000,100,3,203.658000,0
991701238,0,6,7,1000,0.800000,0.010000,100,3,206.655000,0
991701238,0,6,7,1000,0.800000,0.010000,100,3,161.922000,0
991701238,0,6,7,1000,0.800000,0.010000,100,3,118.757000,2
1984922296,0,6,7,1000,0.800000,0.010000,100,3,214.856000,0
1984922296,0,6,7,1000,0.800000,0.010000,100,3,202.758000,0
1984922296,0,6,7,1000,0.800000,0.010000,100,3,164.258000,0
1984922296,0,6,7,1000,0.800000,0.010000,100,3,113.959000,2
1009894107,0,6,7,1000,0.800000,0.010000,100,3,216.481000,0
1009894107,0,6,7,1000,0.800000,0.010000,100,3,199.436000,0
1009894107,0,6,7,1000,0.800000,0.010000,100,3,161.157000,0
1009894107,0,6,7,1000,0.800000,0.010000,100,3,119.617000,2
683151646,0,6,7,1000,0.800000,0.010000,100,3,212.583000,0
683151646,0,6,7,1000,0.800000,0.010000,100,3,193.677000,0
683151646,0,6,7,1000,0.800000,0.010000,100,3,159.292000,0
683151646,0,6,7,1000,0.800000,0.010000,100,3,117.059000,2
1063207050,0,6,7,1000,0.800000,0.010000,100,3,210.448000,0
1063207050,0,6,7,1000,0.800000,0.010000,100,3,201.651000,0
1063207050,0,6,7,1000,0.800000,0.010000,100,3,160.965000,0
1063207050,0,6,7,1000,0.800000,0.010000,100,3,114.612000,2
737411881,0,6,7,1000,0.800000,0.010000,100,3,216.310000,0
737411881,0,6,7,1000,0.800000,0.010000,100,3,206.803000,0
737411881,0,6,7,1000,0.800000,0.010000,100,3,158.174000,0
737411881,0,6,7,1000,0.800000,0.010000,100,3,114.599000,2
767868290,0,6,7,1000,0.800000,0.010000,100,3,210.773000,0
767868290,0,6,7,1000,0.800000,0.010000,100,3,196.758000,0
767868290,0,6,7,1000,0.800000,0.010000,100,3,204.287000,0
767868290,0,6,7,1000,0.800000,0.010000,100,3,159.017000,0
767868290,0,6,7,1000,0.800000,0.010000,100,3,196.888000,0
767868290,0,6,7,1000,0.800000,0.010000,100,3,190.225000,0
767868290,0,6,7,1000,0.800000,0.010000,100,3,126.739000,2
2084580403,0,6,7,1000,0.800000,0.010000,100,3,210.719000,0
2084580403,0,6,7,1000,0.800000,0.010000,100,3,209.388000,0
2084580403,0,6,7,1000,0.800000,0.010000,100,3,158.759000,0
2084580403,0,6,7,1000,0.800000,0.010000,100,3,118.907000,2
1982214317,0,6,7,1000,0.800000,0.010000,100,3,216.364000,0
1982214317,0,6,7,1000,0.800000,0.010000,100,3,193.868000,0
1982214317,0,6,7,1000,0.800000,0.010000,100,3,160.952000,0
1982214317,0,6,7,1000,0.800000,0.010000,100,3,117.712000,2
2106109672,0,6,7,1000,0.800000,0.010000,100,3,209.796000,0
2106109672,0,6,7,1000,0.800000,0.010000,100,3,198.677000,0
2106109672,0,6,7,1000,0.800000,0.010000,100,3,162.186000,0
2106109672,0,6,7,1000,0.800000,0.010000,100,3,114.286000,2
1201173913,0,6,7,1000,0.800000,0.010000,100,3,211.366000,0
1201173913,0,6,7,1000,0.800000,0.010000,100,3,233.532000,0
1201173913,0,6,7,1000,0.800000,0.010000,100,3,199.821000,0
1201173913,0,6,7,1000,0.800000,0.010000,100,3,164.101000,0
1201173913,0,6,7,1000,0.800000,0.010000,100,3,117.420000,2
1038288431,0,6,7,1000,0.800000,0.010000,100,3,210.280000,0
1038288431,0,6,7,1000,0.800000,0.010000,100,3,202.100000,0
1038288431,0,6,7,1000,0.800000,0.010000,100,3,159.830000,0
1038288431,0,6,7,1000,0.800000,0.010000,100,3,114.727000,2
1658165525,0,6,7,1000,0.800000,0.010000,100,3,211.935000,0
1658165525,0,6,7,1000,0.800000,0.010000,100,3,201.468000,0
1658165525,0,6,7,1000,0.800000,0.010000,100,3,158.311000,0
1658165525,0,6,7,1000,0.800000,0.010000,100,3,115.396000,2
28998511,0,6,7,1000,0.800000,0.010000,100,3,218.530000,0
28998511,0,6,7,1000,0.800000,0.010000,100,3,202.726000,0
28998511,0,6,7,1000,0.800000,0.010000,100,3,159.534000,0
28998511,0,6,7,1000,0.800000,0.010000,100,3,113.266000,2
1157865755,0,6,7,1000,0.800000,0.010000,100,3,210.260000,0
1157865755,0,6,7,1000,0.800000,0.010000,100,3,197.558000,0
1157865755,0,6,7,1000,0.800000,0.010000,100,3,160.690000,0
1157865755,0,6,7,1000,0.800000,0.010000,100,3,114.290000,2
896351412,0,6,7,1000,0.800000,0.010000,100,3,211.504000,0
896351412,0,6,7,1000,0.800000,0.010000,100,3,191.174000,0
896351412,0,6,7,1000,0.800000,0.010000,100,3,158.323000,0
896351412,0,6,7,1000,0.800000,0.010000,100,3,220.008000,0
896351412,0,6,7,1000,0.800000,0.010000,100,3,195.676000,0
896351412,0,6,7,1000,0.800000,0.010000,100,3,114.844000,2
991734487,0,6,7,1000,0.800000,0.010000,100,3,210.891000,0
991734487,0,6,7,1000,0.800000,0.010000,100,3,200.864000,0
991734487,0,6,7,1000,0.800000,0.010000,100,3,161.000000,0
991734487,0,6,7,1000,0.800000,0.010000,100,3,114.398000,2
1813388789,0,6,7,1000,0.800000,0.010000,100,3,211.233000,0
1813388789,0,6,7,1000,0.800000,0.010000,100,3,201.486000,0
1813388789,0,6,7,1000,0.800000,0.010000,100,3,162.478000,0
1813388789,0,6,7,1000,0.800000,0.010000,100,3,114.293000,2
806852912,0,6,7,1000,0.800000,0.010000,100,3,216.916000,0
806852912,0,6,7,1000,0.800000,0.010000,100,3,202.699000,0
806852912,0,6,7,1000,0.800000,0.010000,100,3,161.111000,0
806852912,0,6,7,1000,0.800000,0.010000,100,3,115.547000,2
1042160555,0,6,7,1000,0.800000,0.010000,100,3,209.339000,0
1042160555,0,6,7,1000,0.800000,0.010000,100,3,196.628000,0
1042160555,0,6,7,1000,0.800000,0.010000,100,3,204.690000,0
1042160555,0,6,7,1000,0.800000,0.010000,100,3,160.391000,0
1042160555,0,6,7,1000,0.800000,0.010000,100,3,200.585000,0
1042160555,0,6,7,1000,0.800000,0.010000,100,3,162.457000,0
1042160555,0,6,7,1000,0.800000,0.010000,100,3,113.416000,2
904207760,0,6,7,1000,0.800000,0.010000,100,3,211.065000,0
904207760,0,6,7,1000,0.800000,0.010000,100,3,194.969000,0
904207760,0,6,7,1000,0.800000,0.010000,100,3,223.856000,0
904207760,0,6,7,1000,0.800000,0.010000,100,3,161.014000,0
904207760,0,6,7,1000,0.800000,0.010000,100,3,114.735000,2
2091174750,0,6,7,1000,0.800000,0.010000,100,3,213.818000,0
2091174750,0,6,7,1000,0.800000,0.010000,100,3,210.226000,0
2091174750,0,6,7,1000,0.800000,0.010000,100,3,159.984000,0
2091174750,0,6,7,1000,0.800000,0.010000,100,3,114.096000,2
1627697083,0,6,7,1000,0.800000,0.010000,100,3,211.188000,0
1627697083,0,6,7,1000,0.800000,0.010000,100,3,197.948000,0
1627697083,0,6,7,1000,0.800000,0.010000,100,3,160.528000,0
1627697083,0,6,7,1000,0.800000,0.010000,100,3,118.642000,2
884371812,0,6,7,1000,0.800000,0.010000,100,3,211.622000,0
884371812,0,6,7,1000,0.800000,0.010000,100,3,204.346000,0
884371812,0,6,7,1000,0.800000,0.010000,100,3,159.582000,0
884371812,0,6,7,1000,0.800000,0.010000,100,3,118.476000,2
1484462874,0,6,7,1000,0.800000,0.010000,100,3,211.540000,0
1484462874,0,6,7,1000,0.800000,0.010000,100,3,199.623000,0
1484462874,0,6,7,1000,0.800000,0.010000,100,3,199.722000,0
1484462874,0,6,7,1000,0.800000,0.010000,100,3,161.782000,0
1484462874,0,6,7,1000,0.800000,0.010000,100,3,118.131000,2
530205260,0,6,7,1000,0.800000,0.010000,100,3,212.004000,0
530205260,0,6,7,1000,0.800000,0.010000,100,3,202.162000,0
530205260,0,6,7,1000,0.800000,0.010000,100,3,160.251000,0
530205260,0,6,7,1000,0.800000,0.010000,100,3,114.906000,2
525730877,0,6,7,1000,0.800000,0.010000,100,3,221.091000,0
525730877,0,6,7,1000,0.800000,0.010000,100,3,197.866000,0
525730877,0,6,7,1000,0.800000,0.010000,100,3,159.576000,0
525730877,0,6,7,1000,0.800000,0.010000,100,3,114.406000,2
1149570097,0,6,7,1000,0.800000,0.010000,100,3,236.580000,0
1149570097,0,6,7,1000,0.800000,0.010000,100,3,212.450000,0
1149570097,0,6,7,1000,0.800000,0.010000,100,3,160.319000,0
