UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1222296301,3,6,7,1000,0.800000,0.010000,100,3,147.544000,0
1222296301,3,6,7,1000,0.800000,0.010000,100,3,133.207000,0
1222296301,3,6,7,1000,0.800000,0.010000,100,3,124.577000,2
1183596665,3,6,7,1000,0.800000,0.010000,100,3,165.361000,0
1183596665,3,6,7,1000,0.800000,0.010000,100,3,147.159000,0
1183596665,3,6,7,1000,0.800000,0.010000,100,3,134.903000,0
1183596665,3,6,7,1000,0.800000,0.010000,100,3,123.212000,2
121740487,3,6,7,1000,0.800000,0.010000,100,3,151.703000,0
121740487,3,6,7,1000,0.800000,0.010000,100,3,144.038000,0
121740487,3,6,7,1000,0.800000,0.010000,100,3,133.470000,0
121740487,3,6,7,1000,0.800000,0.010000,100,3,124.165000,2
1057833528,3,6,7,1000,0.800000,0.010000,100,3,150.441000,0
1057833528,3,6,7,1000,0.800000,0.010000,100,3,147.158000,0
1057833528,3,6,7,1000,0.800000,0.010000,100,3,135.243000,0
1057833528,3,6,7,1000,0.800000,0.010000,100,3,121.699000,2
402544758,3,6,7,1000,0.800000,0.010000,100,3,149.428000,0
402544758,3,6,7,1000,0.800000,0.010000,100,3,147.012000,0
402544758,3,6,7,1000,0.800000,0.010000,100,3,149.969000,0
402544758,3,6,7,1000,0.800000,0.010000,100,3,152.211000,0
402544758,3,6,7,1000,0.800000,0.010000,100,3,132.690000,0
402544758,3,6,7,1000,0.800000,0.010000,100,3,120.785000,2
1172861805,3,6,7,1000,0.800000,0.010000,100,3,150.958000,0
1172861805,3,6,7,1000,0.800000,0.010000,100,3,142.421000,0
1172861805,3,6,7,1000,0.800000,0.010000,100,3,132.986000,0
1172861805,3,6,7,1000,0.800000,0.010000,100,3,152.520000,0
1172861805,3,6,7,1000,0.800000,0.010000,100,3,143.321000,0
1172861805,3,6,7,1000,0.800000,0.010000,100,3,133.112000,0
1172861805,3,6,7,1000,0.800000,0.010000,100,3,119.352000,2
1898773033,3,6,7,1000,0.800000,0.010000,100,3,150.254000,0
1898773033,3,6,7,1000,0.800000,0.010000,100,3,146.936000,0
1898773033,3,6,7,1000,0.800000,0.010000,100,3,134.106000,0
1898773033,3,6,7,1000,0.800000,0.010000,100,3,121.800000,2
2066508073,3,6,7,1000,0.800000,0.010000,100,3,163.462000,0
2066508073,3,6,7,1000,0.800000,0.010000,100,3,152.683000,0
2066508073,3,6,7,1000,0.800000,0.010000,100,3,142.750000,0
2066508073,3,6,7,1000,0.800000,0.010000,100,3,133.315000,0
2066508073,3,6,7,1000,0.800000,0.010000,100,3,119.618000,2
915141367,3,6,7,1000,0.800000,0.010000,100,3,149.561000,0
915141367,3,6,7,1000,0.800000,0.010000,100,3,145.970000,0
915141367,3,6,7,1000,0.800000,0.010000,100,3,135.020000,0
915141367,3,6,7,1000,0.800000,0.010000,100,3,135.827000,0
915141367,3,6,7,1000,0.800000,0.010000,100,3,119.825000,2
608326908,3,6,7,1000,0.800000,0.010000,100,3,150.832000,0
608326908,3,6,7,1000,0.800000,0.010000,100,3,147.366000,0
608326908,3,6,7,1000,0.800000,0.010000,100,3,133.108000,0
608326908,3,6,7,1000,0.800000,0.010000,100,3,119.273000,2
1253181658,3,6,7,1000,0.800000,0.010000,100,3,150.918000,0
1253181658,3,6,7,1000,0.800000,0.010000,100,3,160.154000,0
1253181658,3,6,7,1000,0.800000,0.010000,100,3,136.602000,0
1253181658,3,6,7,1000,0.800000,0.010000,100,3,119.468000,2
726740117,3,6,7,1000,0.800000,0.010000,100,3,150.031000,0
726740117,3,6,7,1000,0.800000,0.010000,100,3,145.566000,0
726740117,3,6,7,1000,0.800000,0.010000,100,3,134.237000,0
726740117,3,6,7,1000,0.800000,0.010000,100,3,122.707000,2
1055354066,3,6,7,1000,0.800000,0.010000,100,3,150.176000,0
1055354066,3,6,7,1000,0.800000,0.010000,100,3,144.528000,0
1055354066,3,6,7,1000,0.800000,0.010000,100,3,132.601000,0
1055354066,3,6,7,1000,0.800000,0.010000,100,3,122.057000,2
1925253276,3,6,7,1000,0.800000,0.010000,100,3,148.986000,0
1925253276,3,6,7,1000,0.800000,0.010000,100,3,146.029000,0
1925253276,3,6,7,1000,0.800000,0.010000,100,3,135.558000,0
1925253276,3,6,7,1000,0.800000,0.010000,100,3,124.323000,2
1915825392,3,6,7,1000,0.800000,0.010000,100,3,164.119000,0
1915825392,3,6,7,1000,0.800000,0.010000,100,3,184.866000,0
1915825392,3,6,7,1000,0.800000,0.010000,100,3,136.317000,0
1915825392,3,6,7,1000,0.800000,0.010000,100,3,245.592000,2
1370935936,3,6,7,1000,0.800000,0.010000,100,3,170.833000,0
1370935936,3,6,7,1000,0.800000,0.010000,100,3,154.924000,0
1370935936,3,6,7,1000,0.800000,0.010000,100,3,141.139000,0
1370935936,3,6,7,1000,0.800000,0.010000,100,3,126.081000,2
1933874033,3,6,7,1000,0.800000,0.010000,100,3,153.006000,0
1933874033,3,6,7,1000,0.800000,0.010000,100,3,172.548000,0
1933874033,3,6,7,1000,0.800000,0.010000,100,3,152.456000,0
1933874033,3,6,7,1000,0.800000,0.010000,100,3,128.316000,2
456384778,3,6,7,1000,0.800000,0.010000,100,3,155.625000,0
456384778,3,6,7,1000,0.800000,0.010000,100,3,163.092000,0
456384778,3,6,7,1000,0.800000,0.010000,100,3,136.890000,0
456384778,3,6,7,1000,0.800000,0.010000,100,3,144.292000,0
456384778,3,6,7,1000,0.800000,0.010000,100,3,134.134000,0
456384778,3,6,7,1000,0.800000,0.010000,100,3,125.967000,2
1526794412,3,6,7,1000,0.800000,0.010000,100,3,151.324000,0
1526794412,3,6,7,1000,0.800000,0.010000,100,3,148.763000,0
1526794412,3,6,7,1000,0.800000,0.010000,100,3,137.679000,0
1526794412,3,6,7,1000,0.800000,0.010000,100,3,122.238000,2
435048447,3,6,7,1000,0.800000,0.010000,100,3,150.456000,0
435048447,3,6,7,1000,0.800000,0.010000,100,3,147.250000,0
435048447,3,6,7,1000,0.800000,0.010000,100,3,135.935000,0
435048447,3,6,7,1000,0.800000,0.010000,100,3,146.347000,0
435048447,3,6,7,1000,0.800000,0.010000,100,3,132.336000,0
435048447,3,6,7,1000,0.800000,0.010000,100,3,128.051000,2
2057071185,3,6,7,1000,0.800000,0.010000,100,3,165.481000,0
2057071185,3,6,7,1000,0.800000,0.010000,100,3,142.609000,0
2057071185,3,6,7,1000,0.800000,0.010000,100,3,133.904000,0
2057071185,3,6,7,1000,0.800000,0.010000,100,3,125.817000,2
211048988,3,6,7,1000,0.800000,0.010000,100,3,150.650000,0
211048988,3,6,7,1000,0.800000,0.010000,100,3,147.992000,0
211048988,3,6,7,1000,0.800000,0.010000,100,3,134.512000,0
211048988,3,6,7,1000,0.800000,0.010000,100,3,123.849000,2
358597664,3,6,7,1000,0.800000,0.010000,100,3,152.124000,0
358597664,3,6,7,1000,0.800000,0.010000,100,3,148.332000,0
358597664,3,6,7,1000,0.800000,0.010000,100,3,136.200000,0
358597664,3,6,7,1000,0.800000,0.010000,100,3,143.810000,0
358597664,3,6,7,1000,0.800000,0.010000,100,3,135.604000,0
358597664,3,6,7,1000,0.800000,0.010000,100,3,126.252000,2
359070562,3,6,7,1000,0.800000,0.010000,100,3,159.183000,0
359070562,3,6,7,1000,0.800000,0.010000,100,3,162.243000,0
359070562,3,6,7,1000,0.800000,0.010000,100,3,132.703000,0
359070562,3,6,7,1000,0.800000,0.010000,100,3,122.999000,2
2098613221,3,6,7,1000,0.800000,0.010000,100,3,151.048000,0
2098613221,3,6,7,1000,0.800000,0.010000,100,3,146.804000,0
2098613221,3,6,7,1000,0.800000,0.010000,100,3,134.159000,0
2098613221,3,6,7,1000,0.800000,0.010000,100,3,120.349000,2
915885477,3,6,7,1000,0.800000,0.010000,100,3,151.710000,0
915885477,3,6,7,1000,0.800000,0.010000,100,3,144.091000,0
915885477,3,6,7,1000,0.800000,0.010000,100,3,133.428000,0
915885477,3,6,7,1000,0.800000,0.010000,100,3,118.534000,2
84702247,3,6,7,1000,0.800000,0.010000,100,3,149.451000,0
84702247,3,6,7,1000,0.800000,0.010000,100,3,143.219000,0
84702247,3,6,7,1000,0.800000,0.010000,100,3,136.327000,0
84702247,3,6,7,1000,0.800000,0.010000,100,3,122.525000,2
1694537716,3,6,7,1000,0.800000,0.010000,100,3,164.766000,0
1694537716,3,6,7,1000,0.800000,0.010000,100,3,144.502000,0
1694537716,3,6,7,1000,0.800000,0.010000,100,3,146.057000,0
1694537716,3,6,7,1000,0.800000,0.010000,100,3,145.832000,0
1694537716,3,6,7,1000,0.800000,0.010000,100,3,133.451000,0
1694537716,3,6,7,1000,0.800000,0.010000,100,3,120.944000,2
248589938,3,6,7,1000,0.800000,0.010000,100,3,150.966000,0
248589938,3,6,7,1000,0.800000,0.010000,100,3,145.610000,0
248589938,3,6,7,1000,0.800000,0.010000,100,3,134.727000,0
248589938,3,6,7,1000,0.800000,0.010000,100,3,119.865000,2
1047692313,3,6,7,1000,0.800000,0.010000,100,3,149.903000,0
1047692313,3,6,7,1000,0.800000,0.010000,100,3,145.823000,0
1047692313,3,6,7,1000,0.800000,0.010000,100,3,134.885000,0
1047692313,3,6,7,1000,0.800000,0.010000,100,3,146.936000,0
1047692313,3,6,7,1000,0.800000,0.010000,100,3,142.791000,1
1502268867,3,6,7,1000,0.800000,0.010000,100,3,151.684000,0
1502268867,3,6,7,1000,0.800000,0.010000,100,3,145.354000,0
1502268867,3,6,7,1000,0.800000,0.010000,100,3,135.402000,0
1502268867,3,6,7,1000,0.800000,0.010000,100,3,118.759000,2
1725873600,3,6,7,1000,0.800000,0.010000,100,3,149.566000,0
1725873600,3,6,7,1000,0.800000,0.010000,100,3,146.274000,0
1725873600,3,6,7,1000,0.800000,0.010000,100,3,135.851000,0
1725873600,3,6,7,1000,0.800000,0.010000,100,3,118.701000,2
1001621798,3,6,7,1000,0.800000,0.010000,100,3,150.370000,0
1001621798,3,6,7,1000,0.800000,0.010000,100,3,141.691000,0
1001621798,3,6,7,1000,0.800000,0.010000,100,3,131.714000,0
1001621798,3,6,7,1000,0.800000,0.010000,100,3,119.924000,2
717439361,3,6,7,1000,0.800000,0.010000,100,3,150.660000,0
717439361,3,6,7,1000,0.800000,0.010000,100,3,148.509000,0
717439361,3,6,7,1000,0.800000,0.010000,100,3,143.080000,0
717439361,3,6,7,1000,0.800000,0.010000,100,3,122.142000,2
793909288,3,6,7,1000,0.800000,0.010000,100,3,149.620000,0
793909288,3,6,7,1000,0.800000,0.010000,100,3,141.243000,0
793909288,3,6,7,1000,0.800000,0.010000,100,3,146.654000,0
793909288,3,6,7,1000,0.800000,0.010000,100,3,136.524000,0
793909288,3,6,7,1000,0.800000,0.010000,100,3,159.291000,2
69722571,3,6,7,1000,0.800000,0.010000,100,3,148.555000,0
69722571,3,6,7,1000,0.800000,0.010000,100,3,140.648000,0
69722571,3,6,7,1000,0.800000,0.010000,100,3,133.585000,0
69722571,3,6,7,1000,0.800000,0.010000,100,3,120.309000,2
1848236070,3,6,7,1000,0.800000,0.010000,100,3,148.426000,0
1848236070,3,6,7,1000,0.800000,0.010000,100,3,144.690000,0
1848236070,3,6,7,1000,0.800000,0.010000,100,3,135.955000,0
1848236070,3,6,7,1000,0.800000,0.010000,100,3,125.294000,2
2008458039,3,6,7,1000,0.800000,0.010000,100,3,164.044000,0
2008458039,3,6,7,1000,0.800000,0.010000,100,3,142.440000,0
2008458039,3,6,7,1000,0.800000,0.010000,100,3,132.788000,0
2008458039,3,6,7,1000,0.800000,0.010000,100,3,121.041000,2
967035683,3,6,7,1000,0.800000,0.010000,100,3,150.526000,0
967035683,3,6,7,1000,0.800000,0.010000,100,3,148.608000,0
967035683,3,6,7,1000,0.800000,0.010000,100,3,134.788000,0
967035683,3,6,7,1000,0.800000,0.010000,100,3,121.816000,2
418604000,3,6,7,1000,0.800000,0.010000,100,3,149.833000,0
418604000,3,6,7,1000,0.800000,0.010000,100,3,146.487000,0
418604000,3,6,7,1000,0.800000,0.010000,100,3,134.703000,0
418604000,3,6,7,1000,0.800000,0.010000,100,3,120.334000,2
65913205,3,6,7,1000,0.800000,0.010000,100,3,150.484000,0
65913205,3,6,7,1000,0.800000,0.010000,100,3,149.514000,0
65913205,3,6,7,1000,0.800000,0.010000,100,3,135.410000,0
65913205,3,6,7,1000,0.800000,0.010000,100,3,135.063000,2
508063768,3,6,7,1000,0.800000,0.010000,100,3,154.183000,0
508063768,3,6,7,1000,0.800000,0.010000,100,3,142.026000,0
508063768,3,6,7,1000,0.800000,0.010000,100,3,132.746000,0
508063768,3,6,7,1000,0.800000,0.010000,100,3,122.171000,2
511127731,3,6,7,1000,0.800000,0.010000,100,3,153.812000,0
511127731,3,6,7,1000,0.800000,0.010000,100,3,144.313000,0
511127731,3,6,7,1000,0.800000,0.010000,100,3,135.004000,0
511127731,3,6,7,1000,0.800000,0.010000,100,3,120.428000,2
1062719669,3,6,7,1000,0.800000,0.010000,100,3,149.634000,0
1062719669,3,6,7,1000,0.800000,0.010000,100,3,142.493000,0
1062719669,3,6,7,1000,0.800000,0.010000,100,3,148.839000,0
1062719669,3,6,7,1000,0.800000,0.010000,100,3,135.385000,0
1062719669,3,6,7,1000,0.800000,0.010000,100,3,125.813000,2
960695371,3,6,7,1000,0.800000,0.010000,100,3,157.948000,0
960695371,3,6,7,1000,0.800000,0.010000,100,3,161.107000,0
960695371,3,6,7,1000,0.800000,0.010000,100,3,133.988000,0
960695371,3,6,7,1000,0.800000,0.010000,100,3,119.526000,2
1855906275,3,6,7,1000,0.800000,0.010000,100,3,150.890000,0
1855906275,3,6,7,1000,0.800000,0.010000,100,3,144.311000,0
1855906275,3,6,7,1000,0.800000,0.010000,100,3,132.832000,0
1855906275,3,6,7,1000,0.800000,0.010000,100,3,122.137000,2
343509511,3,6,7,1000,0.800000,0.010000,100,3,150.797000,0
343509511,3,6,7,1000,0.800000,0.010000,100,3,147.964000,0
343509511,3,6,7,1000,0.800000,0.010000,100,3,134.581000,0
343509511,3,6,7,1000,0.800000,0.010000,100,3,121.026000,2
26841608,3,6,7,1000,0.800000,0.010000,100,3,150.395000,0
26841608,3,6,7,1000,0.800000,0.010000,100,3,144.358000,0
26841608,3,6,7,1000,0.800000,0.010000,100,3,142.904000,0
26841608,3,6,7,1000,0.800000,0.010000,100,3,128.809000,2
1274536376,3,6,7,1000,0.800000,0.010000,100,3,158.149000,0
1274536376,3,6,7,1000,0.800000,0.010000,100,3,146.876000,0
1274536376,3,6,7,1000,0.800000,0.010000,100,3,145.596000,0
1274536376,3,6,7,1000,0.800000,0.010000,100,3,133.990000,0
1274536376,3,6,7,1000,0.800000,0.010000,100,3,121.052000,2
1165677423,3,6,7,1000,0.800000,0.010000,100,3,150.400000,0
1165677423,3,6,7,1000,0.800000,0.010000,100,3,145.665000,0
1165677423,3,6,7,1000,0.800000,0.010000,100,3,135.302000,0
1165677423,3,6,7,1000,0.800000,0.010000,100,3,119.641000,2
575901819,3,6,7,1000,0.800000,0.010000,100,3,150.147000,0
575901819,3,6,7,1000,0.800000,0.010000,100,3,152.286000,0
575901819,3,6,7,1000,0.800000,0.010000,100,3,133.049000,0
575901819,3,6,7,1000,0.800000,0.010000,100,3,119.845000,2
1845901582,3,6,7,1000,0.800000,0.010000,100,3,154.160000,0
1845901582,3,6,7,1000,0.800000,0.010000,100,3,159.728000,0
1845901582,3,6,7,1000,0.800000,0.010000,100,3,136.259000,0
1845901582,3,6,7,1000,0.800000,0.010000,100,3,120.284000,2
914581539,3,6,7,1000,0.800000,0.010000,100,3,150.230000,0
914581539,3,6,7,1000,0.800000,0.010000,100,3,146.669000,0
914581539,3,6,7,1000,0.800000,0.010000,100,3,133.450000,0
914581539,3,6,7,1000,0.800000,0.010000,100,3,120.209000,2
1214274323,3,6,7,1000,0.800000,0.010000,100,3,151.156000,0
1214274323,3,6,7,1000,0.800000,0.010000,100,3,145.539000,0
1214274323,3,6,7,1000,0.800000,0.010000,100,3,134.912000,0
1214274323,3,6,7,1000,0.800000,0.010000,100,3,121.159000,2
1814835716,3,6,7,1000,0.800000,0.010000,100,3,150.154000,0
1814835716,3,6,7,1000,0.800000,0.010000,100,3,146.236000,0
1814835716,3,6,7,1000,0.800000,0.010000,100,3,137.693000,0
1814835716,3,6,7,1000,0.800000,0.010000,100,3,125.590000,2
1738590730,3,6,7,1000,0.800000,0.010000,100,3,161.372000,0
1738590730,3,6,7,1000,0.800000,0.010000,100,3,145.816000,0
1738590730,3,6,7,1000,0.800000,0.010000,100,3,145.595000,0
1738590730,3,6,7,1000,0.800000,0.010000,100,3,132.054000,0
1738590730,3,6,7,1000,0.800000,0.010000,100,3,119.794000,2
108171295,3,6,7,1000,0.800000,0.010000,100,3,148.536000,0
108171295,3,6,7,1000,0.800000,0.010000,100,3,146.363000,0
108171295,3,6,7,1000,0.800000,0.010000,100,3,133.925000,0
108171295,3,6,7,1000,0.800000,0.010000,100,3,119.042000,2
280057949,3,6,7,1000,0.800000,0.010000,100,3,149.727000,0
280057949,3,6,7,1000,0.800000,0.010000,100,3,147.470000,0
280057949,3,6,7,1000,0.800000,0.010000,100,3,141.628000,0
280057949,3,6,7,1000,0.800000,0.010000,100,3,132.235000,0
280057949,3,6,7,1000,0.800000,0.010000,100,3,149.919000,0
280057949,3,6,7,1000,0.800000,0.010000,100,3,142.312000,0
280057949,3,6,7,1000,0.800000,0.010000,100,3,168.804000,2
405536796,3,6,7,1000,0.800000,0.010000,100,3,153.282000,0
405536796,3,6,7,1000,0.800000,0.010000,100,3,143.001000,0
405536796,3,6,7,1000,0.800000,0.010000,100,3,132.552000,0
405536796,3,6,7,1000,0.800000,0.010000,100,3,119.944000,2
1922077507,3,6,7,1000,0.800000,0.010000,100,3,149.635000,0
1922077507,3,6,7,1000,0.800000,0.010000,100,3,146.603000,0
1922077507,3,6,7,1000,0.800000,0.010000,100,3,133.268000,0
1922077507,3,6,7,1000,0.800000,0.010000,100,3,119.541000,2
969552475,3,6,7,1000,0.800000,0.010000,100,3,150.858000,0
969552475,3,6,7,1000,0.800000,0.010000,100,3,145.878000,0
969552475,3,6,7,1000,0.800000,0.010000,100,3,135.482000,0
969552475,3,6,7,1000,0.800000,0.010000,100,3,121.457000,2
220740479,3,6,7,1000,0.800000,0.010000,100,3,154.312000,0
220740479,3,6,7,1000,0.800000,0.010000,100,3,156.067000,0
220740479,3,6,7,1000,0.800000,0.010000,100,3,139.275000,0
220740479,3,6,7,1000,0.800000,0.010000,100,3,146.013000,0
220740479,3,6,7,1000,0.800000,0.010000,100,3,132.382000,0
220740479,3,6,7,1000,0.800000,0.010000,100,3,120.464000,2
1313799900,3,6,7,1000,0.800000,0.010000,100,3,149.491000,0
1313799900,3,6,7,1000,0.800000,0.010000,100,3,145.205000,0
1313799900,3,6,7,1000,0.800000,0.010000,100,3,141.698000,0
1313799900,3,6,7,1000,0.800000,0.010000,100,3,133.114000,0
1313799900,3,6,7,1000,0.800000,0.010000,100,3,122.550000,2
1291257334,3,6,7,1000,0.800000,0.010000,100,3,149.783000,0
1291257334,3,6,7,1000,0.800000,0.010000,100,3,147.361000,0
1291257334,3,6,7,1000,0.800000,0.010000,100,3,135.069000,0
1291257334,3,6,7,1000,0.800000,0.010000,100,3,119.625000,2
385662347,3,6,7,1000,0.800000,0.010000,100,3,155.706000,0
385662347,3,6,7,1000,0.800000,0.010000,100,3,156.613000,0
385662347,3,6,7,1000,0.800000,0.010000,100,3,141.226000,0
385662347,3,6,7,1000,0.800000,0.010000,100,3,123.394000,2
1736272350,3,6,7,1000,0.800000,0.010000,100,3,157.712000,0
1736272350,3,6,7,1000,0.800000,0.010000,100,3,150.145000,0
1736272350,3,6,7,1000,0.800000,0.010000,100,3,133.250000,0
1736272350,3,6,7,1000,0.800000,0.010000,100,3,121.081000,2
1578637873,3,6,7,1000,0.800000,0.010000,100,3,150.607000,0
1578637873,3,6,7,1000,0.800000,0.010000,100,3,146.901000,0
1578637873,3,6,7,1000,0.800000,0.010000,100,3,134.642000,0
1578637873,3,6,7,1000,0.800000,0.010000,100,3,119.326000,2
328748198,3,6,7,1000,0.800000,0.010000,100,3,149.337000,0
328748198,3,6,7,1000,0.800000,0.010000,100,3,142.401000,0
328748198,3,6,7,1000,0.800000,0.010000,100,3,135.916000,0
328748198,3,6,7,1000,0.800000,0.010000,100,3,152.955000,0
328748198,3,6,7,1000,0.800000,0.010000,100,3,156.263000,0
328748198,3,6,7,1000,0.800000,0.010000,100,3,120.237000,2
819647483,3,6,7,1000,0.800000,0.010000,100,3,149.616000,0
819647483,3,6,7,1000,0.800000,0.010000,100,3,151.387000,0
819647483,3,6,7,1000,0.800000,0.010000,100,3,138.314000,0
819647483,3,6,7,1000,0.800000,0.010000,100,3,120.554000,2
1425103695,3,6,7,1000,0.800000,0.010000,100,3,149.634000,0
1425103695,3,6,7,1000,0.800000,0.010000,100,3,146.894000,0
1425103695,3,6,7,1000,0.800000,0.010000,100,3,134.134000,0
1425103695,3,6,7,1000,0.800000,0.010000,100,3,119.437000,2
606882125,3,6,7,1000,0.800000,0.010000,100,3,152.530000,0
606882125,3,6,7,1000,0.800000,0.010000,100,3,150.332000,0
606882125,3,6,7,1000,0.800000,0.010000,100,3,147.690000,0
606882125,3,6,7,1000,0.800000,0.010000,100,3,152.093000,0
606882125,3,6,7,1000,0.800000,0.010000,100,3,133.452000,0
606882125,3,6,7,1000,0.800000,0.010000,100,3,133.856000,2
88012534,3,6,7,1000,0.800000,0.010000,100,3,149.711000,0
88012534,3,6,7,1000,0.800000,0.010000,100,3,141.311000,0
88012534,3,6,7,1000,0.800000,0.010000,100,3,132.375000,0
88012534,3,6,7,1000,0.800000,0.010000,100,3,120.552000,2
1157600592,3,6,7,1000,0.800000,0.010000,100,3,149.865000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,146.257000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,144.078000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,132.983000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,144.195000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,132.801000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,141.761000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,139.326000,0
1157600592,3,6,7,1000,0.800000,0.010000,100,3,129.242000,2
596253318,3,6,7,1000,0.800000,0.010000,100,3,161.150000,0
596253318,3,6,7,1000,0.800000,0.010000,100,3,152.831000,0
596253318,3,6,7,1000,0.800000,0.010000,100,3,134.857000,0
596253318,3,6,7,1000,0.800000,0.010000,100,3,119.916000,2
136734629,3,6,7,1000,0.800000,0.010000,100,3,148.872000,0
136734629,3,6,7,1000,0.800000,0.010000,100,3,142.077000,0
136734629,3,6,7,1000,0.800000,0.010000,100,3,133.184000,0
136734629,3,6,7,1000,0.800000,0.010000,100,3,122.569000,2
740446125,3,6,7,1000,0.800000,0.010000,100,3,150.300000,0
740446125,3,6,7,1000,0.800000,0.010000,100,3,147.189000,0
740446125,3,6,7,1000,0.800000,0.010000,100,3,135.459000,0
740446125,3,6,7,1000,0.800000,0.010000,100,3,121.636000,2
29035344,3,6,7,1000,0.800000,0.010000,100,3,149.141000,0
29035344,3,6,7,1000,0.800000,0.010000,100,3,148.415000,0
29035344,3,6,7,1000,0.800000,0.010000,100,3,135.853000,0
29035344,3,6,7,1000,0.800000,0.010000,100,3,125.409000,2
2022281049,3,6,7,1000,0.800000,0.010000,100,3,157.289000,0
2022281049,3,6,7,1000,0.800000,0.010000,100,3,141.451000,0
2022281049,3,6,7,1000,0.800000,0.010000,100,3,153.555000,0
2022281049,3,6,7,1000,0.800000,0.010000,100,3,154.556000,0
2022281049,3,6,7,1000,0.800000,0.010000,100,3,144.670000,0
2022281049,3,6,7,1000,0.800000,0.010000,100,3,136.445000,0
2022281049,3,6,7,1000,0.800000,0.010000,100,3,119.285000,2
568383015,3,6,7,1000,0.800000,0.010000,100,3,148.855000,0
568383015,3,6,7,1000,0.800000,0.010000,100,3,148.930000,0
568383015,3,6,7,1000,0.800000,0.010000,100,3,171.731000,0
568383015,3,6,7,1000,0.800000,0.010000,100,3,121.466000,2
1389261143,3,6,7,1000,0.800000,0.010000,100,3,150.011000,0
1389261143,3,6,7,1000,0.800000,0.010000,100,3,152.578000,0
1389261143,3,6,7,1000,0.800000,0.010000,100,3,136.532000,0
1389261143,3,6,7,1000,0.800000,0.010000,100,3,140.015000,2
1334735640,3,6,7,1000,0.800000,0.010000,100,3,151.703000,0
1334735640,3,6,7,1000,0.800000,0.010000,100,3,151.298000,0
1334735640,3,6,7,1000,0.800000,0.010000,100,3,135.073000,0
1334735640,3,6,7,1000,0.800000,0.010000,100,3,127.388000,2
1880538335,3,6,7,1000,0.800000,0.010000,100,3,152.263000,0
1880538335,3,6,7,1000,0.800000,0.010000,100,3,142.802000,0
1880538335,3,6,7,1000,0.800000,0.010000,100,3,132.917000,0
1880538335,3,6,7,1000,0.800000,0.010000,100,3,152.691000,0
1880538335,3,6,7,1000,0.800000,0.010000,100,3,143.765000,0
1880538335,3,6,7,1000,0.800000,0.010000,100,3,135.056000,0
1880538335,3,6,7,1000,0.800000,0.010000,100,3,126.291000,2
1113730499,3,6,7,1000,0.800000,0.010000,100,3,155.605000,0
1113730499,3,6,7,1000,0.800000,0.010000,100,3,219.470000,0
1113730499,3,6,7,1000,0.800000,0.010000,100,3,281.068000,0
1113730499,3,6,7,1000,0.800000,0.010000,100,3,123.155000,2
1591677442,3,6,7,1000,0.800000,0.010000,100,3,155.145000,0
1591677442,3,6,7,1000,0.800000,0.010000,100,3,152.220000,0
1591677442,3,6,7,1000,0.800000,0.010000,100,3,138.808000,0
1591677442,3,6,7,1000,0.800000,0.010000,100,3,284.209000,2
39973403,3,6,7,1000,0.800000,0.010000,100,3,169.778000,0
39973403,3,6,7,1000,0.800000,0.010000,100,3,154.519000,0
39973403,3,6,7,1000,0.800000,0.010000,100,3,148.128000,0
39973403,3,6,7,1000,0.800000,0.010000,100,3,137.758000,0
39973403,3,6,7,1000,0.800000,0.010000,100,3,168.225000,1
1047799257,3,6,7,1000,0.800000,0.010000,100,3,296.067000,0
1047799257,3,6,7,1000,0.800000,0.010000,100,3,172.715000,0
1047799257,3,6,7,1000,0.800000,0.010000,100,3,161.184000,0
1047799257,3,6,7,1000,0.800000,0.010000,100,3,151.792000,0
1047799257,3,6,7,1000,0.800000,0.010000,100,3,131.776000,2
1250077089,3,6,7,1000,0.800000,0.010000,100,3,156.115000,0
1250077089,3,6,7,1000,0.800000,0.010000,100,3,146.641000,0
1250077089,3,6,7,1000,0.800000,0.010000,100,3,137.470000,0
1250077089,3,6,7,1000,0.800000,0.010000,100,3,130.223000,2
285171325,3,6,7,1000,0.800000,0.010000,100,3,154.458000,0
285171325,3,6,7,1000,0.800000,0.010000,100,3,152.964000,0
285171325,3,6,7,1000,0.800000,0.010000,100,3,151.829000,0
285171325,3,6,7,1000,0.800000,0.010000,100,3,152.627000,0
285171325,3,6,7,1000,0.800000,0.010000,100,3,129.963000,2
1816889573,3,6,7,1000,0.800000,0.010000,100,3,178.519000,0
1816889573,3,6,7,1000,0.800000,0.010000,100,3,148.565000,0
1816889573,3,6,7,1000,0.800000,0.010000,100,3,136.539000,0
1816889573,3,6,7,1000,0.800000,0.010000,100,3,131.196000,2
935351220,3,6,7,1000,0.800000,0.010000,100,3,155.014000,0
935351220,3,6,7,1000,0.800000,0.010000,100,3,195.298000,0
935351220,3,6,7,1000,0.800000,0.010000,100,3,143.664000,0
935351220,3,6,7,1000,0.800000,0.010000,100,3,136.449000,0
935351220,3,6,7,1000,0.800000,0.010000,100,3,118.906000,2
