UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
596824546,4,6,7,1000,0.800000,0.010000,100,3,138.925000,0
596824546,4,6,7,1000,0.800000,0.010000,100,3,134.216000,0
596824546,4,6,7,1000,0.800000,0.010000,100,3,122.733000,2
164391300,4,6,7,1000,0.800000,0.010000,100,3,141.273000,0
164391300,4,6,7,1000,0.800000,0.010000,100,3,137.993000,0
164391300,4,6,7,1000,0.800000,0.010000,100,3,128.568000,0
164391300,4,6,7,1000,0.800000,0.010000,100,3,116.352000,2
189587940,4,6,7,1000,0.800000,0.010000,100,3,142.588000,0
189587940,4,6,7,1000,0.800000,0.010000,100,3,137.925000,0
189587940,4,6,7,1000,0.800000,0.010000,100,3,136.947000,0
189587940,4,6,7,1000,0.800000,0.010000,100,3,126.009000,0
189587940,4,6,7,1000,0.800000,0.010000,100,3,115.368000,2
784660866,4,6,7,1000,0.800000,0.010000,100,3,140.443000,0
784660866,4,6,7,1000,0.800000,0.010000,100,3,137.771000,0
784660866,4,6,7,1000,0.800000,0.010000,100,3,128.328000,0
784660866,4,6,7,1000,0.800000,0.010000,100,3,115.758000,2
1763314104,4,6,7,1000,0.800000,0.010000,100,3,143.518000,0
1763314104,4,6,7,1000,0.800000,0.010000,100,3,146.915000,0
1763314104,4,6,7,1000,0.800000,0.010000,100,3,127.519000,0
1763314104,4,6,7,1000,0.800000,0.010000,100,3,116.391000,2
1997360348,4,6,7,1000,0.800000,0.010000,100,3,141.250000,0
1997360348,4,6,7,1000,0.800000,0.010000,100,3,136.576000,0
1997360348,4,6,7,1000,0.800000,0.010000,100,3,127.644000,0
1997360348,4,6,7,1000,0.800000,0.010000,100,3,115.718000,2
521237788,4,6,7,1000,0.800000,0.010000,100,3,142.966000,0
521237788,4,6,7,1000,0.800000,0.010000,100,3,136.208000,0
521237788,4,6,7,1000,0.800000,0.010000,100,3,126.771000,0
521237788,4,6,7,1000,0.800000,0.010000,100,3,116.069000,2
2072343770,4,6,7,1000,0.800000,0.010000,100,3,139.938000,0
2072343770,4,6,7,1000,0.800000,0.010000,100,3,137.182000,0
2072343770,4,6,7,1000,0.800000,0.010000,100,3,145.798000,0
2072343770,4,6,7,1000,0.800000,0.010000,100,3,137.479000,0
2072343770,4,6,7,1000,0.800000,0.010000,100,3,130.200000,0
2072343770,4,6,7,1000,0.800000,0.010000,100,3,126.656000,2
989478304,4,6,7,1000,0.800000,0.010000,100,3,142.135000,0
989478304,4,6,7,1000,0.800000,0.010000,100,3,134.706000,0
989478304,4,6,7,1000,0.800000,0.010000,100,3,125.782000,0
989478304,4,6,7,1000,0.800000,0.010000,100,3,115.517000,2
1765426097,4,6,7,1000,0.800000,0.010000,100,3,140.979000,0
1765426097,4,6,7,1000,0.800000,0.010000,100,3,138.178000,0
1765426097,4,6,7,1000,0.800000,0.010000,100,3,130.002000,0
1765426097,4,6,7,1000,0.800000,0.010000,100,3,116.859000,2
2048651677,4,6,7,1000,0.800000,0.010000,100,3,141.524000,0
2048651677,4,6,7,1000,0.800000,0.010000,100,3,135.491000,0
2048651677,4,6,7,1000,0.800000,0.010000,100,3,126.191000,0
2048651677,4,6,7,1000,0.800000,0.010000,100,3,146.773000,0
2048651677,4,6,7,1000,0.800000,0.010000,100,3,139.197000,0
2048651677,4,6,7,1000,0.800000,0.010000,100,3,169.019000,0
2048651677,4,6,7,1000,0.800000,0.010000,100,3,126.532000,2
564128690,4,6,7,1000,0.800000,0.010000,100,3,143.177000,0
564128690,4,6,7,1000,0.800000,0.010000,100,3,136.032000,0
564128690,4,6,7,1000,0.800000,0.010000,100,3,127.571000,0
564128690,4,6,7,1000,0.800000,0.010000,100,3,119.148000,2
1784791678,4,6,7,1000,0.800000,0.010000,100,3,142.290000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,138.912000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,135.863000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,128.470000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,139.367000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,128.302000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,138.159000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,129.749000,0
1784791678,4,6,7,1000,0.800000,0.010000,100,3,117.635000,2
770051407,4,6,7,1000,0.800000,0.010000,100,3,141.335000,0
770051407,4,6,7,1000,0.800000,0.010000,100,3,141.881000,0
770051407,4,6,7,1000,0.800000,0.010000,100,3,140.635000,0
770051407,4,6,7,1000,0.800000,0.010000,100,3,139.061000,1
1706669044,4,6,7,1000,0.800000,0.010000,100,3,141.761000,0
1706669044,4,6,7,1000,0.800000,0.010000,100,3,135.472000,0
1706669044,4,6,7,1000,0.800000,0.010000,100,3,127.199000,0
1706669044,4,6,7,1000,0.800000,0.010000,100,3,145.820000,0
1706669044,4,6,7,1000,0.800000,0.010000,100,3,129.391000,0
1706669044,4,6,7,1000,0.800000,0.010000,100,3,117.322000,2
1240395178,4,6,7,1000,0.800000,0.010000,100,3,142.387000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,135.993000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,146.295000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,145.889000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,139.621000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,147.455000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,155.924000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,154.454000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,142.686000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,125.972000,0
1240395178,4,6,7,1000,0.800000,0.010000,100,3,113.915000,2
1755874719,4,6,7,1000,0.800000,0.010000,100,3,140.824000,0
1755874719,4,6,7,1000,0.800000,0.010000,100,3,135.143000,0
1755874719,4,6,7,1000,0.800000,0.010000,100,3,138.195000,0
1755874719,4,6,7,1000,0.800000,0.010000,100,3,128.522000,0
1755874719,4,6,7,1000,0.800000,0.010000,100,3,116.883000,2
1878976095,4,6,7,1000,0.800000,0.010000,100,3,141.890000,0
1878976095,4,6,7,1000,0.800000,0.010000,100,3,136.735000,0
1878976095,4,6,7,1000,0.800000,0.010000,100,3,137.250000,0
1878976095,4,6,7,1000,0.800000,0.010000,100,3,126.455000,0
1878976095,4,6,7,1000,0.800000,0.010000,100,3,115.232000,2
386969297,4,6,7,1000,0.800000,0.010000,100,3,144.213000,0
386969297,4,6,7,1000,0.800000,0.010000,100,3,148.827000,0
386969297,4,6,7,1000,0.800000,0.010000,100,3,135.901000,0
386969297,4,6,7,1000,0.800000,0.010000,100,3,126.893000,0
386969297,4,6,7,1000,0.800000,0.010000,100,3,115.247000,2
1416094801,4,6,7,1000,0.800000,0.010000,100,3,144.288000,0
1416094801,4,6,7,1000,0.800000,0.010000,100,3,138.776000,0
1416094801,4,6,7,1000,0.800000,0.010000,100,3,127.609000,0
1416094801,4,6,7,1000,0.800000,0.010000,100,3,117.018000,2
1501245069,4,6,7,1000,0.800000,0.010000,100,3,141.329000,0
1501245069,4,6,7,1000,0.800000,0.010000,100,3,138.785000,0
1501245069,4,6,7,1000,0.800000,0.010000,100,3,137.378000,0
1501245069,4,6,7,1000,0.800000,0.010000,100,3,135.771000,0
1501245069,4,6,7,1000,0.800000,0.010000,100,3,127.901000,0
1501245069,4,6,7,1000,0.800000,0.010000,100,3,116.575000,2
2082882807,4,6,7,1000,0.800000,0.010000,100,3,145.560000,0
2082882807,4,6,7,1000,0.800000,0.010000,100,3,145.101000,0
2082882807,4,6,7,1000,0.800000,0.010000,100,3,131.543000,0
2082882807,4,6,7,1000,0.800000,0.010000,100,3,116.648000,2
1858552403,4,6,7,1000,0.800000,0.010000,100,3,140.691000,0
1858552403,4,6,7,1000,0.800000,0.010000,100,3,135.965000,0
1858552403,4,6,7,1000,0.800000,0.010000,100,3,127.172000,0
1858552403,4,6,7,1000,0.800000,0.010000,100,3,116.710000,2
473295131,4,6,7,1000,0.800000,0.010000,100,3,142.190000,0
473295131,4,6,7,1000,0.800000,0.010000,100,3,136.522000,0
473295131,4,6,7,1000,0.800000,0.010000,100,3,128.491000,0
473295131,4,6,7,1000,0.800000,0.010000,100,3,115.953000,2
1936701979,4,6,7,1000,0.800000,0.010000,100,3,141.477000,0
1936701979,4,6,7,1000,0.800000,0.010000,100,3,138.969000,0
1936701979,4,6,7,1000,0.800000,0.010000,100,3,127.134000,0
1936701979,4,6,7,1000,0.800000,0.010000,100,3,138.434000,0
1936701979,4,6,7,1000,0.800000,0.010000,100,3,129.318000,0
1936701979,4,6,7,1000,0.800000,0.010000,100,3,123.647000,2
176445144,4,6,7,1000,0.800000,0.010000,100,3,146.508000,0
176445144,4,6,7,1000,0.800000,0.010000,100,3,137.561000,0
176445144,4,6,7,1000,0.800000,0.010000,100,3,126.536000,0
176445144,4,6,7,1000,0.800000,0.010000,100,3,115.553000,2
1411002249,4,6,7,1000,0.800000,0.010000,100,3,140.688000,0
1411002249,4,6,7,1000,0.800000,0.010000,100,3,137.720000,0
1411002249,4,6,7,1000,0.800000,0.010000,100,3,127.358000,0
1411002249,4,6,7,1000,0.800000,0.010000,100,3,115.064000,2
321939761,4,6,7,1000,0.800000,0.010000,100,3,142.365000,0
321939761,4,6,7,1000,0.800000,0.010000,100,3,136.625000,0
321939761,4,6,7,1000,0.800000,0.010000,100,3,125.815000,0
321939761,4,6,7,1000,0.800000,0.010000,100,3,115.037000,2
2041840249,4,6,7,1000,0.800000,0.010000,100,3,142.398000,0
2041840249,4,6,7,1000,0.800000,0.010000,100,3,137.909000,0
2041840249,4,6,7,1000,0.800000,0.010000,100,3,130.571000,0
2041840249,4,6,7,1000,0.800000,0.010000,100,3,173.481000,2
93705519,4,6,7,1000,0.800000,0.010000,100,3,141.373000,0
93705519,4,6,7,1000,0.800000,0.010000,100,3,139.486000,0
93705519,4,6,7,1000,0.800000,0.010000,100,3,135.875000,0
93705519,4,6,7,1000,0.800000,0.010000,100,3,126.692000,0
93705519,4,6,7,1000,0.800000,0.010000,100,3,115.591000,2
1156033169,4,6,7,1000,0.800000,0.010000,100,3,140.019000,0
1156033169,4,6,7,1000,0.800000,0.010000,100,3,138.066000,0
1156033169,4,6,7,1000,0.800000,0.010000,100,3,127.598000,0
1156033169,4,6,7,1000,0.800000,0.010000,100,3,118.501000,2
1311370457,4,6,7,1000,0.800000,0.010000,100,3,141.760000,0
1311370457,4,6,7,1000,0.800000,0.010000,100,3,134.919000,0
1311370457,4,6,7,1000,0.800000,0.010000,100,3,125.969000,0
1311370457,4,6,7,1000,0.800000,0.010000,100,3,115.547000,2
2526823,4,6,7,1000,0.800000,0.010000,100,3,145.389000,0
2526823,4,6,7,1000,0.800000,0.010000,100,3,150.824000,0
2526823,4,6,7,1000,0.800000,0.010000,100,3,132.304000,0
2526823,4,6,7,1000,0.800000,0.010000,100,3,116.725000,2
259980110,4,6,7,1000,0.800000,0.010000,100,3,143.376000,0
259980110,4,6,7,1000,0.800000,0.010000,100,3,140.982000,0
259980110,4,6,7,1000,0.800000,0.010000,100,3,128.380000,0
259980110,4,6,7,1000,0.800000,0.010000,100,3,115.805000,2
1003411556,4,6,7,1000,0.800000,0.010000,100,3,141.459000,0
1003411556,4,6,7,1000,0.800000,0.010000,100,3,137.813000,0
1003411556,4,6,7,1000,0.800000,0.010000,100,3,125.483000,0
1003411556,4,6,7,1000,0.800000,0.010000,100,3,115.041000,2
997367339,4,6,7,1000,0.800000,0.010000,100,3,141.828000,0
997367339,4,6,7,1000,0.800000,0.010000,100,3,138.334000,0
997367339,4,6,7,1000,0.800000,0.010000,100,3,136.524000,0
997367339,4,6,7,1000,0.800000,0.010000,100,3,126.833000,0
997367339,4,6,7,1000,0.800000,0.010000,100,3,117.038000,2
1655462820,4,6,7,1000,0.800000,0.010000,100,3,153.888000,0
1655462820,4,6,7,1000,0.800000,0.010000,100,3,138.959000,0
1655462820,4,6,7,1000,0.800000,0.010000,100,3,126.642000,0
1655462820,4,6,7,1000,0.800000,0.010000,100,3,116.739000,2
494688500,4,6,7,1000,0.800000,0.010000,100,3,142.413000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,134.890000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,144.404000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,145.052000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,141.979000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,144.725000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,136.522000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,130.442000,0
494688500,4,6,7,1000,0.800000,0.010000,100,3,115.533000,2
1421936936,4,6,7,1000,0.800000,0.010000,100,3,140.642000,0
1421936936,4,6,7,1000,0.800000,0.010000,100,3,143.225000,0
1421936936,4,6,7,1000,0.800000,0.010000,100,3,137.110000,0
1421936936,4,6,7,1000,0.800000,0.010000,100,3,139.579000,0
1421936936,4,6,7,1000,0.800000,0.010000,100,3,127.585000,0
1421936936,4,6,7,1000,0.800000,0.010000,100,3,115.691000,2
240302481,4,6,7,1000,0.800000,0.010000,100,3,140.571000,0
240302481,4,6,7,1000,0.800000,0.010000,100,3,137.160000,0
240302481,4,6,7,1000,0.800000,0.010000,100,3,126.638000,0
240302481,4,6,7,1000,0.800000,0.010000,100,3,115.982000,2
1456869414,4,6,7,1000,0.800000,0.010000,100,3,141.846000,0
1456869414,4,6,7,1000,0.800000,0.010000,100,3,135.906000,0
1456869414,4,6,7,1000,0.800000,0.010000,100,3,135.447000,0
1456869414,4,6,7,1000,0.800000,0.010000,100,3,126.868000,0
1456869414,4,6,7,1000,0.800000,0.010000,100,3,114.969000,2
1337675977,4,6,7,1000,0.800000,0.010000,100,3,140.723000,0
1337675977,4,6,7,1000,0.800000,0.010000,100,3,141.349000,0
1337675977,4,6,7,1000,0.800000,0.010000,100,3,126.183000,0
1337675977,4,6,7,1000,0.800000,0.010000,100,3,125.999000,2
749754854,4,6,7,1000,0.800000,0.010000,100,3,142.509000,0
749754854,4,6,7,1000,0.800000,0.010000,100,3,138.745000,0
749754854,4,6,7,1000,0.800000,0.010000,100,3,128.327000,0
749754854,4,6,7,1000,0.800000,0.010000,100,3,117.275000,2
1828118497,4,6,7,1000,0.800000,0.010000,100,3,142.435000,0
1828118497,4,6,7,1000,0.800000,0.010000,100,3,136.160000,0
1828118497,4,6,7,1000,0.800000,0.010000,100,3,146.453000,0
1828118497,4,6,7,1000,0.800000,0.010000,100,3,137.299000,0
1828118497,4,6,7,1000,0.800000,0.010000,100,3,127.102000,0
1828118497,4,6,7,1000,0.800000,0.010000,100,3,145.992000,0
1828118497,4,6,7,1000,0.800000,0.010000,100,3,136.314000,0
1828118497,4,6,7,1000,0.800000,0.010000,100,3,128.458000,1
1825793898,4,6,7,1000,0.800000,0.010000,100,3,141.802000,0
1825793898,4,6,7,1000,0.800000,0.010000,100,3,141.120000,0
1825793898,4,6,7,1000,0.800000,0.010000,100,3,148.968000,0
1825793898,4,6,7,1000,0.800000,0.010000,100,3,127.754000,0
1825793898,4,6,7,1000,0.800000,0.010000,100,3,115.899000,2
2073939505,4,6,7,1000,0.800000,0.010000,100,3,141.946000,0
2073939505,4,6,7,1000,0.800000,0.010000,100,3,138.019000,0
2073939505,4,6,7,1000,0.800000,0.010000,100,3,140.097000,0
2073939505,4,6,7,1000,0.800000,0.010000,100,3,128.010000,0
2073939505,4,6,7,1000,0.800000,0.010000,100,3,117.872000,2
1272646455,4,6,7,1000,0.800000,0.010000,100,3,142.944000,0
1272646455,4,6,7,1000,0.800000,0.010000,100,3,138.300000,0
1272646455,4,6,7,1000,0.800000,0.010000,100,3,129.988000,0
1272646455,4,6,7,1000,0.800000,0.010000,100,3,118.381000,2
1532416575,4,6,7,1000,0.800000,0.010000,100,3,141.738000,0
1532416575,4,6,7,1000,0.800000,0.010000,100,3,140.067000,0
1532416575,4,6,7,1000,0.800000,0.010000,100,3,131.150000,0
1532416575,4,6,7,1000,0.800000,0.010000,100,3,139.152000,0
1532416575,4,6,7,1000,0.800000,0.010000,100,3,142.270000,0
1532416575,4,6,7,1000,0.800000,0.010000,100,3,154.215000,2
1099961839,4,6,7,1000,0.800000,0.010000,100,3,140.919000,0
1099961839,4,6,7,1000,0.800000,0.010000,100,3,139.138000,0
1099961839,4,6,7,1000,0.800000,0.010000,100,3,130.077000,0
1099961839,4,6,7,1000,0.800000,0.010000,100,3,116.418000,2
386734640,4,6,7,1000,0.800000,0.010000,100,3,140.992000,0
386734640,4,6,7,1000,0.800000,0.010000,100,3,136.608000,0
386734640,4,6,7,1000,0.800000,0.010000,100,3,127.921000,0
386734640,4,6,7,1000,0.800000,0.010000,100,3,116.243000,2
872761160,4,6,7,1000,0.800000,0.010000,100,3,141.551000,0
872761160,4,6,7,1000,0.800000,0.010000,100,3,137.911000,0
872761160,4,6,7,1000,0.800000,0.010000,100,3,128.933000,0
872761160,4,6,7,1000,0.800000,0.010000,100,3,119.863000,2
1917216950,4,6,7,1000,0.800000,0.010000,100,3,144.300000,0
1917216950,4,6,7,1000,0.800000,0.010000,100,3,150.976000,0
1917216950,4,6,7,1000,0.800000,0.010000,100,3,128.493000,0
1917216950,4,6,7,1000,0.800000,0.010000,100,3,116.268000,2
1772770524,4,6,7,1000,0.800000,0.010000,100,3,140.989000,0
1772770524,4,6,7,1000,0.800000,0.010000,100,3,141.086000,0
1772770524,4,6,7,1000,0.800000,0.010000,100,3,136.482000,0
1772770524,4,6,7,1000,0.800000,0.010000,100,3,127.288000,0
1772770524,4,6,7,1000,0.800000,0.010000,100,3,115.633000,2
1585789736,4,6,7,1000,0.800000,0.010000,100,3,143.125000,0
1585789736,4,6,7,1000,0.800000,0.010000,100,3,137.849000,0
1585789736,4,6,7,1000,0.800000,0.010000,100,3,127.659000,0
1585789736,4,6,7,1000,0.800000,0.010000,100,3,116.167000,2
1624602443,4,6,7,1000,0.800000,0.010000,100,3,142.405000,0
1624602443,4,6,7,1000,0.800000,0.010000,100,3,139.184000,0
1624602443,4,6,7,1000,0.800000,0.010000,100,3,131.776000,0
1624602443,4,6,7,1000,0.800000,0.010000,100,3,116.158000,2
1031353265,4,6,7,1000,0.800000,0.010000,100,3,156.318000,0
1031353265,4,6,7,1000,0.800000,0.010000,100,3,137.372000,0
1031353265,4,6,7,1000,0.800000,0.010000,100,3,126.353000,0
1031353265,4,6,7,1000,0.800000,0.010000,100,3,116.336000,2
43320573,4,6,7,1000,0.800000,0.010000,100,3,141.076000,0
43320573,4,6,7,1000,0.800000,0.010000,100,3,137.484000,0
43320573,4,6,7,1000,0.800000,0.010000,100,3,127.183000,0
43320573,4,6,7,1000,0.800000,0.010000,100,3,116.268000,2
1495149984,4,6,7,1000,0.800000,0.010000,100,3,141.514000,0
1495149984,4,6,7,1000,0.800000,0.010000,100,3,137.545000,0
1495149984,4,6,7,1000,0.800000,0.010000,100,3,127.880000,0
1495149984,4,6,7,1000,0.800000,0.010000,100,3,117.976000,2
1359971585,4,6,7,1000,0.800000,0.010000,100,3,140.170000,0
1359971585,4,6,7,1000,0.800000,0.010000,100,3,140.132000,0
1359971585,4,6,7,1000,0.800000,0.010000,100,3,130.235000,0
1359971585,4,6,7,1000,0.800000,0.010000,100,3,124.732000,2
1055921648,4,6,7,1000,0.800000,0.010000,100,3,144.232000,0
1055921648,4,6,7,1000,0.800000,0.010000,100,3,137.599000,0
1055921648,4,6,7,1000,0.800000,0.010000,100,3,136.557000,0
1055921648,4,6,7,1000,0.800000,0.010000,100,3,126.039000,0
1055921648,4,6,7,1000,0.800000,0.010000,100,3,116.751000,2
1033359501,4,6,7,1000,0.800000,0.010000,100,3,140.762000,0
1033359501,4,6,7,1000,0.800000,0.010000,100,3,138.883000,0
1033359501,4,6,7,1000,0.800000,0.010000,100,3,138.452000,0
1033359501,4,6,7,1000,0.800000,0.010000,100,3,135.863000,0
1033359501,4,6,7,1000,0.800000,0.010000,100,3,126.897000,0
1033359501,4,6,7,1000,0.800000,0.010000,100,3,117.287000,2
1864167430,4,6,7,1000,0.800000,0.010000,100,3,140.248000,0
1864167430,4,6,7,1000,0.800000,0.010000,100,3,138.691000,0
1864167430,4,6,7,1000,0.800000,0.010000,100,3,139.877000,0
1864167430,4,6,7,1000,0.800000,0.010000,100,3,127.046000,0
1864167430,4,6,7,1000,0.800000,0.010000,100,3,148.785000,0
1864167430,4,6,7,1000,0.800000,0.010000,100,3,126.737000,0
1864167430,4,6,7,1000,0.800000,0.010000,100,3,116.622000,2
1674014316,4,6,7,1000,0.800000,0.010000,100,3,140.683000,0
1674014316,4,6,7,1000,0.800000,0.010000,100,3,137.072000,0
1674014316,4,6,7,1000,0.800000,0.010000,100,3,128.508000,0
1674014316,4,6,7,1000,0.800000,0.010000,100,3,116.639000,2
1987988333,4,6,7,1000,0.800000,0.010000,100,3,141.538000,0
1987988333,4,6,7,1000,0.800000,0.010000,100,3,139.277000,0
1987988333,4,6,7,1000,0.800000,0.010000,100,3,128.274000,0
1987988333,4,6,7,1000,0.800000,0.010000,100,3,117.798000,2
134574222,4,6,7,1000,0.800000,0.010000,100,3,139.827000,0
134574222,4,6,7,1000,0.800000,0.010000,100,3,138.233000,0
134574222,4,6,7,1000,0.800000,0.010000,100,3,128.911000,0
134574222,4,6,7,1000,0.800000,0.010000,100,3,118.087000,2
599600711,4,6,7,1000,0.800000,0.010000,100,3,148.188000,0
599600711,4,6,7,1000,0.800000,0.010000,100,3,143.095000,0
599600711,4,6,7,1000,0.800000,0.010000,100,3,129.822000,0
599600711,4,6,7,1000,0.800000,0.010000,100,3,116.880000,2
1034844174,4,6,7,1000,0.800000,0.010000,100,3,141.460000,0
1034844174,4,6,7,1000,0.800000,0.010000,100,3,137.818000,0
1034844174,4,6,7,1000,0.800000,0.010000,100,3,126.603000,0
1034844174,4,6,7,1000,0.800000,0.010000,100,3,140.657000,0
1034844174,4,6,7,1000,0.800000,0.010000,100,3,128.895000,0
1034844174,4,6,7,1000,0.800000,0.010000,100,3,116.761000,2
1868411970,4,6,7,1000,0.800000,0.010000,100,3,142.861000,0
1868411970,4,6,7,1000,0.800000,0.010000,100,3,136.317000,0
1868411970,4,6,7,1000,0.800000,0.010000,100,3,128.302000,0
1868411970,4,6,7,1000,0.800000,0.010000,100,3,152.048000,2
1303029051,4,6,7,1000,0.800000,0.010000,100,3,146.176000,0
1303029051,4,6,7,1000,0.800000,0.010000,100,3,136.480000,0
1303029051,4,6,7,1000,0.800000,0.010000,100,3,136.332000,0
1303029051,4,6,7,1000,0.800000,0.010000,100,3,116.484000,2
1034163212,4,6,7,1000,0.800000,0.010000,100,3,141.326000,0
1034163212,4,6,7,1000,0.800000,0.010000,100,3,135.738000,0
1034163212,4,6,7,1000,0.800000,0.010000,100,3,125.853000,0
1034163212,4,6,7,1000,0.800000,0.010000,100,3,115.265000,2
1679994269,4,6,7,1000,0.800000,0.010000,100,3,141.541000,0
1679994269,4,6,7,1000,0.800000,0.010000,100,3,137.246000,0
1679994269,4,6,7,1000,0.800000,0.010000,100,3,128.876000,0
1679994269,4,6,7,1000,0.800000,0.010000,100,3,117.395000,2
1016930155,4,6,7,1000,0.800000,0.010000,100,3,140.994000,0
1016930155,4,6,7,1000,0.800000,0.010000,100,3,138.210000,0
1016930155,4,6,7,1000,0.800000,0.010000,100,3,128.198000,0
1016930155,4,6,7,1000,0.800000,0.010000,100,3,115.946000,2
896395091,4,6,7,1000,0.800000,0.010000,100,3,143.107000,0
896395091,4,6,7,1000,0.800000,0.010000,100,3,142.828000,0
896395091,4,6,7,1000,0.800000,0.010000,100,3,133.101000,0
896395091,4,6,7,1000,0.800000,0.010000,100,3,115.400000,2
1705120402,4,6,7,1000,0.800000,0.010000,100,3,144.291000,0
1705120402,4,6,7,1000,0.800000,0.010000,100,3,138.364000,0
1705120402,4,6,7,1000,0.800000,0.010000,100,3,128.920000,0
1705120402,4,6,7,1000,0.800000,0.010000,100,3,117.345000,2
2008464429,4,6,7,1000,0.800000,0.010000,100,3,141.063000,0
2008464429,4,6,7,1000,0.800000,0.010000,100,3,135.691000,0
2008464429,4,6,7,1000,0.800000,0.010000,100,3,128.333000,0
2008464429,4,6,7,1000,0.800000,0.010000,100,3,115.837000,2
1508352089,4,6,7,1000,0.800000,0.010000,100,3,141.798000,0
1508352089,4,6,7,1000,0.800000,0.010000,100,3,137.759000,0
1508352089,4,6,7,1000,0.800000,0.010000,100,3,126.499000,0
1508352089,4,6,7,1000,0.800000,0.010000,100,3,117.605000,2
1791314173,4,6,7,1000,0.800000,0.010000,100,3,141.337000,0
1791314173,4,6,7,1000,0.800000,0.010000,100,3,150.994000,0
1791314173,4,6,7,1000,0.800000,0.010000,100,3,128.233000,0
1791314173,4,6,7,1000,0.800000,0.010000,100,3,116.638000,2
280131593,4,6,7,1000,0.800000,0.010000,100,3,142.211000,0
280131593,4,6,7,1000,0.800000,0.010000,100,3,138.691000,0
280131593,4,6,7,1000,0.800000,0.010000,100,3,127.793000,0
280131593,4,6,7,1000,0.800000,0.010000,100,3,115.949000,2
147210231,4,6,7,1000,0.800000,0.010000,100,3,140.945000,0
147210231,4,6,7,1000,0.800000,0.010000,100,3,139.385000,0
147210231,4,6,7,1000,0.800000,0.010000,100,3,135.869000,0
147210231,4,6,7,1000,0.800000,0.010000,100,3,127.266000,0
147210231,4,6,7,1000,0.800000,0.010000,100,3,114.658000,2
493776660,4,6,7,1000,0.800000,0.010000,100,3,139.883000,0
493776660,4,6,7,1000,0.800000,0.010000,100,3,137.958000,0
493776660,4,6,7,1000,0.800000,0.010000,100,3,129.634000,0
493776660,4,6,7,1000,0.800000,0.010000,100,3,116.399000,2
520232367,4,6,7,1000,0.800000,0.010000,100,3,156.362000,0
520232367,4,6,7,1000,0.800000,0.010000,100,3,137.414000,0
520232367,4,6,7,1000,0.800000,0.010000,100,3,128.157000,0
520232367,4,6,7,1000,0.800000,0.010000,100,3,115.800000,2
1136193575,4,6,7,1000,0.800000,0.010000,100,3,140.740000,0
1136193575,4,6,7,1000,0.800000,0.010000,100,3,134.744000,0
1136193575,4,6,7,1000,0.800000,0.010000,100,3,125.910000,0
1136193575,4,6,7,1000,0.800000,0.010000,100,3,115.914000,2
423970590,4,6,7,1000,0.800000,0.010000,100,3,141.481000,0
423970590,4,6,7,1000,0.800000,0.010000,100,3,138.022000,0
423970590,4,6,7,1000,0.800000,0.010000,100,3,128.948000,0
423970590,4,6,7,1000,0.800000,0.010000,100,3,116.518000,2
2019965063,4,6,7,1000,0.800000,0.010000,100,3,141.347000,0
2019965063,4,6,7,1000,0.800000,0.010000,100,3,138.439000,0
2019965063,4,6,7,1000,0.800000,0.010000,100,3,130.806000,0
2019965063,4,6,7,1000,0.800000,0.010000,100,3,116.962000,2
125609459,4,6,7,1000,0.800000,0.010000,100,3,153.567000,0
125609459,4,6,7,1000,0.800000,0.010000,100,3,137.842000,0
125609459,4,6,7,1000,0.800000,0.010000,100,3,125.698000,0
125609459,4,6,7,1000,0.800000,0.010000,100,3,115.447000,2
1521472700,4,6,7,1000,0.800000,0.010000,100,3,141.200000,0
1521472700,4,6,7,1000,0.800000,0.010000,100,3,138.597000,0
1521472700,4,6,7,1000,0.800000,0.010000,100,3,139.161000,0
1521472700,4,6,7,1000,0.800000,0.010000,100,3,126.773000,0
1521472700,4,6,7,1000,0.800000,0.010000,100,3,116.365000,2
2132297944,4,6,7,1000,0.800000,0.010000,100,3,141.150000,0
2132297944,4,6,7,1000,0.800000,0.010000,100,3,137.356000,0
2132297944,4,6,7,1000,0.800000,0.010000,100,3,128.734000,0
